"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
763,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-future-security-product.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,12,0,,,idTp | sbsqntTxId | sctr | sctr,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
764,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-etd-option-security-product.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,12,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
765,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-gold-feature-etd.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,12,0,,,idTp | sbsqntTxId | sctr | sctr,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
766,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-gold-option-etd.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2116_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,12,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
767,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-socgen-equity-listed-future.json,,deliveryType,1,underlyingIdentification,1,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,14,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
768,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Etd,mockup-socgen-equity-listed-option.json,,deliveryType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1009_06 | ESMAEMIRTransactionReportEMIR_VR_1010_01 | ESMAEMIRTransactionReportEMIR_VR_1011_02 | ESMAEMIRTransactionReportEMIR_VR_1014_02 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2013_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2139_01 | ESMAEMIRTransactionReportEMIR_VR_2140_01 | ESMAEMIRTransactionReportEMIR_VR_2141_01,12,0,,,dlvryTp | idTp | sbsqntTxId | sctr | sctr,5,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":ClrThrshld}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Sctr}' is expected."
769,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Clearing-cleared-alpha-Trade-03.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2143_01 | ESMAEMIRTransactionReportEMIR_VR_2144_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,8,0,,,txId,1,lei,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
770,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Clearing-cleared-beta-Trade-04.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2143_01 | ESMAEMIRTransactionReportEMIR_VR_2144_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,8,0,,,txId,1,lei,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
771,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Clearing-new-alpha-Trade-02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2143_01 | ESMAEMIRTransactionReportEMIR_VR_2144_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,8,0,,,txId,1,lei,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
772,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,New-Trade-01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2143_01 | ESMAEMIRTransactionReportEMIR_VR_2144_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,8,0,,,txId,1,lei,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
773,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,New-Trade-Portfolio-Rebalancing-record-ex212-new-trade-esma-emir-refit-commodity-swap.json,,productClassification,1,,0,ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2040_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,9,0,,,ntnlAmt | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctClssfctn}' is expected."
774,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Allocation.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2003_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
775,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Correction-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DlvryTp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
776,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Correction-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2032_05 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
777,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Modify-Amendment.json,,masterAgreementType,1,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,mstrAgrmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PstTradRskRdctnFlg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":MstrAgrmt}' is expected."
778,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,12,0,,,,0,,0,,
779,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-02.json,,masterAgreementType | reportingObligationOfTheCounterparty2,2,,0,ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2113_01 | ESMAEMIRTransactionReportEMIR_VR_2113_02 | ESMAEMIRTransactionReportEMIR_VR_2114_01 | ESMAEMIRTransactionReportEMIR_VR_2114_02 | ESMAEMIRTransactionReportEMIR_VR_2115_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_08,17,0,,,mstrAgrmt | rptgOblgtn,2,,0,,"cvc-complex-type.2.4.b: The content of element 'OthrCtrPty' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":RptgOblgtn}' is expected."
780,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Trade-Modify-Partial-Termination-ex-03.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2077_02 | ESMAEMIRTransactionReportEMIR_VR_2078_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,13,0,,,,0,,0,,
781,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Withdrawal-Error-ex01.json,,assetClass | cleared | contractType | counterparty2IdentifierType | deliveryType | effectiveDate | eventDate | executionTimestamp | masterAgreementType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,12,,0,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_05 | ESMAEMIRTransactionReportEMIR_VR_2153_08,7,0,,,derivEvt | othrCtrPty,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":OthrCtrPty}' is expected."
782,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Withdrawal-Error-ex02.json,,assetClass | cleared | contractType | counterparty2IdentifierType | deliveryType | effectiveDate | eventDate | executionTimestamp | masterAgreementType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,12,,0,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_05 | ESMAEMIRTransactionReportEMIR_VR_2153_08,7,0,,,derivEvt | othrCtrPty,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":OthrCtrPty}' is expected."
783,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Withdrawal-Termination.json,,assetClass | contractType | counterparty2IdentifierType | deliveryType | effectiveDate | eventDate | executionTimestamp | masterAgreementType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,11,,0,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2010_01 | ESMAEMIRTransactionReportEMIR_VR_2011_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2042_02 | ESMAEMIRTransactionReportEMIR_VR_2043_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2152_02 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_08,29,0,,,asstClss | ctrctTp | derivEvt | dlvryTp | drctnOrSd | exctnTmStmp | fctvDt | mstrAgrmt | ntnlAmt | ntr | othrCtrPty | pdctClssfctn,12,,0,,"cvc-complex-type.2.4.b: The content of element 'RptgCtrPty' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}' is expected."
784,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,msg-ex69-execution-advice-commodity-swap-classification-new-trade-esma-emir-refit.json,,productClassification,1,,0,ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2040_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,9,0,,,ntnlAmt | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctClssfctn}' is expected."
785,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,msg-ex70-execution-advice-commodity-swap-classification-termination-esma-emir-refit.json,,productClassification,1,,0,ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2040_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,11,0,,,ntnlAmt | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctClssfctn}' is expected."
786,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,partial-novation-new-trade.json,,counterparty2IdentifierType | eventDate | masterAgreementType | reportingObligationOfTheCounterparty2,4,,0,ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_08,20,0,,,mstrAgrmt | othrCtrPty | tmStmp | txId,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Brkr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":OthrCtrPty}' is expected."
